Episode,Consigli_dati
1,6
2,4
3,3
4,7
5,5
6,5
7,9
8,7
9,8
10,5
11,4
12,8
13,6
14,6
15,4
16,7
17,3
18,10
19,6
20,6
21,4
22,6
23,5
24,8
25,8
26,7
27,6
28,7
29,2
30,5
31,7
32,6
33,11
34,3
35,10
36,10
37,5
38,4
39,7
40,4
41,7
42,3
43,6
44,1
45,4
46,5
47,3
48,3
49,7
50,6
51,5
52,5
53,8
54,6
55,10
56,9
57,7
58,3
59,5
60,8
61,8
62,4
63,5
64,8
65,7
66,4
67,7
68,7
69,9
70,10
71,8
72,7
73,5
74,5
75,6
76,6
77,5
78,8
79,6
80,7
81,5
82,8
83,5
84,2
85,8
86,5
87,5
88,7
89,6
90,6
91,5
92,3
93,6
94,5
95,7
96,6
97,4
98,9
99,6
100,5
