Episode,Consigli_Accettati
1,2
2,0
3,0
4,0
5,1
6,0
7,1
8,0
9,0
10,0
11,2
12,1
13,1
14,0
15,1
16,0
17,1
18,2
19,0
20,0
21,0
22,1
23,0
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,2
32,1
33,0
34,0
35,0
36,1
37,0
38,1
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,3
52,0
53,2
54,1
55,0
56,3
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,1
68,0
69,1
70,3
71,0
72,0
73,1
74,0
75,2
76,0
77,1
78,3
79,1
80,0
81,1
82,1
83,0
84,3
85,0
86,1
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,0
99,2
100,1
