Episode,Reward
1,140
2,65
3,130
4,165
5,115
6,120
7,155
8,115
9,130
10,140
11,65
12,180
13,65
14,80
15,180
16,115
17,155
18,120
19,155
20,90
21,155
22,105
23,105
24,140
25,115
26,115
27,130
28,115
29,90
30,65
31,130
32,130
33,90
34,115
35,130
36,115
37,145
38,90
39,90
40,105
41,195
42,130
43,130
44,130
45,105
46,145
47,40
48,190
49,120
50,40
51,140
52,165
53,215
54,105
55,90
56,155
57,155
58,205
59,105
60,140
61,120
62,65
63,65
64,190
65,195
66,115
67,90
68,130
69,140
70,115
71,205
72,195
73,170
74,215
75,140
76,115
77,140
78,180
79,130
80,165
81,90
82,130
83,90
84,90
85,130
86,165
87,155
88,90
89,105
90,180
91,140
92,140
93,180
94,230
95,90
96,140
97,90
98,90
99,140
100,165
