Episode,Steps
1,18
2,17
3,21
4,19
5,18
6,21
7,22
8,19
9,22
10,18
11,16
12,22
13,17
14,22
15,21
16,19
17,21
18,24
19,21
20,17
21,22
22,21
23,21
24,18
25,18
26,18
27,21
28,18
29,18
30,17
31,21
32,22
33,17
34,18
35,21
36,18
37,24
38,17
39,18
40,21
41,24
42,21
43,21
44,21
45,21
46,24
47,16
48,20
49,24
50,16
51,19
52,19
53,20
54,21
55,17
56,21
57,21
58,22
59,22
60,18
61,24
62,20
63,19
64,20
65,25
66,18
67,17
68,21
69,18
70,18
71,22
72,24
73,24
74,21
75,19
76,17
77,20
78,23
79,21
80,19
81,19
82,22
83,17
84,17
85,21
86,19
87,21
88,17
89,22
90,23
91,19
92,19
93,21
94,22
95,17
96,19
97,19
98,19
99,19
100,20
