Episode,Consigli_Accettati
1,0
2,0
3,1
4,0
5,2
6,0
7,1
8,0
9,2
10,0
11,3
12,1
13,1
14,0
15,1
16,3
17,2
18,1
19,1
20,1
21,0
22,0
23,0
24,1
25,1
26,0
27,0
28,2
29,3
30,1
31,0
32,1
33,0
34,0
35,1
36,1
37,2
38,0
39,1
40,0
41,0
42,2
43,1
44,2
45,3
46,0
47,0
48,1
49,0
50,0
51,2
52,0
53,2
54,0
55,0
56,0
57,0
58,0
59,1
60,1
61,1
62,0
63,1
64,2
65,2
66,3
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,1
76,2
77,2
78,2
79,1
80,0
81,0
82,0
83,1
84,0
85,2
86,2
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,1
96,0
97,2
98,1
99,1
100,1
