Episode,Consigli_dati
1,22
2,25
3,17
4,22
5,17
6,19
7,19
8,22
9,22
10,22
11,21
12,23
13,19
14,18
15,18
16,22
17,21
18,21
19,19
20,21
21,17
22,22
23,22
24,22
25,23
26,18
27,21
28,22
29,21
30,18
31,22
32,22
33,19
34,22
35,23
36,22
37,19
38,22
39,21
40,22
41,20
42,22
43,18
44,19
45,23
46,22
47,23
48,22
49,17
50,22
51,25
52,21
53,22
54,18
55,18
56,19
57,18
58,18
59,22
60,21
61,19
62,22
63,21
64,21
65,22
66,18
67,18
68,18
69,22
70,19
71,19
72,21
73,21
74,22
75,22
76,22
77,23
78,22
79,19
80,20
81,22
82,22
83,17
84,22
85,19
86,19
87,18
88,22
89,22
90,21
91,21
92,19
93,20
94,19
95,18
96,21
97,26
98,23
99,30
100,21
