Episode,Reward
1,390
2,480
3,275
4,440
5,250
6,325
7,300
8,315
9,375
10,375
11,355
12,430
13,325
14,325
15,300
16,390
17,315
18,290
19,325
20,330
21,275
22,425
23,390
24,325
25,465
26,300
27,355
28,315
29,390
30,300
31,365
32,440
33,350
34,365
35,430
36,390
37,325
38,415
39,365
40,340
41,330
42,330
43,290
44,350
45,455
46,415
47,400
48,405
49,275
50,440
51,480
52,340
53,390
54,325
55,275
56,325
57,275
58,275
59,400
60,415
61,575
62,390
63,340
64,390
65,355
66,325
67,300
68,300
69,425
70,275
71,325
72,350
73,365
74,450
75,390
76,380
77,390
78,415
79,540
80,315
81,380
82,415
83,275
84,340
85,325
86,325
87,300
88,400
89,415
90,330
91,325
92,350
93,325
94,350
95,325
96,340
97,455
98,475
99,535
100,305
