Episode,Steps
1,23
2,26
3,18
4,23
5,18
6,20
7,20
8,23
9,23
10,23
11,22
12,24
13,20
14,19
15,19
16,23
17,22
18,22
19,20
20,22
21,18
22,23
23,23
24,23
25,24
26,19
27,22
28,23
29,22
30,19
31,23
32,23
33,20
34,23
35,24
36,23
37,20
38,23
39,22
40,23
41,21
42,23
43,19
44,20
45,24
46,23
47,24
48,23
49,18
50,23
51,26
52,22
53,23
54,19
55,19
56,20
57,19
58,19
59,23
60,22
61,20
62,23
63,22
64,22
65,23
66,19
67,19
68,19
69,23
70,20
71,20
72,22
73,22
74,23
75,23
76,23
77,24
78,23
79,20
80,21
81,23
82,23
83,18
84,23
85,20
86,20
87,19
88,23
89,23
90,22
91,22
92,20
93,21
94,20
95,19
96,22
97,27
98,24
99,31
100,22
