Episode,Reward
1,330
2,455
3,335
4,460
5,370
6,455
7,385
8,360
9,335
10,360
11,435
12,435
13,420
14,360
15,305
16,395
17,335
18,345
19,370
20,365
21,360
22,410
23,420
24,435
25,475
26,385
27,410
28,435
29,395
30,335
31,370
32,360
33,410
34,445
35,410
36,460
37,370
38,405
39,320
40,310
41,410
42,410
43,435
44,335
45,385
46,370
47,385
48,335
49,295
50,335
51,410
52,335
53,465
54,395
55,385
56,410
57,385
58,410
59,385
60,345
61,355
62,395
63,360
64,455
65,360
66,360
67,385
68,305
69,410
70,420
71,405
72,410
73,420
74,420
75,355
76,490
77,385
78,410
79,450
80,370
81,420
82,360
83,360
84,360
85,360
86,405
87,445
88,385
89,445
90,330
91,360
92,335
93,425
94,445
95,345
96,465
97,360
98,430
99,355
100,435
