Episode,Steps
1,23
2,24
3,23
4,25
5,24
6,24
7,24
8,23
9,24
10,23
11,24
12,24
13,23
14,23
15,22
16,23
17,23
18,23
19,23
20,22
21,24
22,23
23,23
24,25
25,27
26,24
27,23
28,24
29,23
30,23
31,23
32,24
33,27
34,24
35,24
36,26
37,23
38,23
39,23
40,22
41,24
42,23
43,24
44,24
45,23
46,24
47,24
48,23
49,22
50,23
51,25
52,23
53,24
54,23
55,25
56,24
57,24
58,24
59,24
60,23
61,24
62,23
63,25
64,24
65,24
66,24
67,25
68,21
69,23
70,24
71,24
72,24
73,25
74,24
75,23
76,25
77,24
78,25
79,26
80,23
81,24
82,23
83,23
84,23
85,23
86,24
87,25
88,26
89,26
90,21
91,23
92,22
93,25
94,25
95,24
96,25
97,23
98,24
99,22
100,24
