Episode,Consigli_dati
1,10
2,11
3,13
4,10
5,12
6,6
7,11
8,11
9,9
10,11
11,7
12,10
13,10
14,14
15,8
16,11
17,10
18,9
19,11
20,9
21,12
22,11
23,13
24,5
25,12
26,10
27,14
28,13
29,13
30,11
31,11
32,8
33,14
34,14
35,6
36,8
37,9
38,8
39,10
40,12
41,9
42,13
43,13
44,12
45,10
46,8
47,14
48,10
49,9
50,12
51,15
52,10
53,12
54,12
55,11
56,12
57,9
58,9
59,12
60,9
61,10
62,10
63,9
64,12
65,11
66,12
67,13
68,9
69,12
70,12
71,14
72,5
73,15
74,11
75,11
76,12
77,12
78,13
79,7
80,10
81,12
82,11
83,12
84,8
85,8
86,12
87,12
88,8
89,12
90,10
91,6
92,7
93,10
94,11
95,10
96,12
97,14
98,11
99,11
100,10
