Episode,Consigli_Accettati
1,0
2,0
3,0
4,1
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,1
16,1
17,1
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,1
29,1
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,0
38,0
39,1
40,0
41,1
42,0
43,0
44,0
45,1
46,1
47,1
48,0
49,1
50,0
51,2
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,2
60,1
61,0
62,1
63,0
64,0
65,0
66,2
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,1
77,0
78,1
79,2
80,0
81,1
82,1
83,1
84,1
85,1
86,1
87,0
88,0
89,1
90,0
91,2
92,0
93,1
94,1
95,0
96,1
97,1
98,0
99,2
100,1
