Episode,Consigli_Accettati
1,0
2,2
3,1
4,2
5,0
6,0
7,0
8,1
9,1
10,0
11,1
12,2
13,1
14,0
15,1
16,0
17,1
18,2
19,0
20,0
21,2
22,2
23,0
24,2
25,1
26,1
27,3
28,0
29,1
30,0
31,1
32,0
33,0
34,1
35,1
36,0
37,0
38,0
39,2
40,0
41,0
42,1
43,4
44,1
45,1
46,0
47,2
48,2
49,1
50,3
51,2
52,1
53,1
54,2
55,2
56,0
57,0
58,2
59,1
60,0
61,1
62,1
63,1
64,0
65,1
66,2
67,1
68,1
69,0
70,0
71,1
72,0
73,0
74,2
75,0
76,1
77,1
78,0
79,1
80,1
81,0
82,2
83,4
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,1
92,1
93,0
94,0
95,2
96,1
97,1
98,3
99,1
100,3
