Episode,Reward
1,505
2,375
3,325
4,375
5,525
6,405
7,405
8,405
9,415
10,520
11,430
12,490
13,400
14,455
15,365
16,520
17,430
18,440
19,455
20,430
21,400
22,325
23,340
24,380
25,415
26,375
27,465
28,390
29,430
30,375
31,405
32,430
33,430
34,365
35,445
36,525
37,300
38,380
39,400
40,430
41,355
42,375
43,400
44,350
45,390
46,455
47,515
48,375
49,350
50,400
51,350
52,430
53,350
54,325
55,520
56,380
57,430
58,350
59,390
60,415
61,325
62,405
63,365
64,525
65,415
66,325
67,425
68,380
69,405
70,315
71,465
72,330
73,365
74,325
75,290
76,300
77,430
78,355
79,350
80,400
81,525
82,515
83,465
84,300
85,380
86,390
87,315
88,525
89,355
90,430
91,400
92,325
93,490
94,390
95,375
96,455
97,390
98,325
99,340
100,400
