Episode,Consigli_dati
1,16
2,15
3,15
4,16
5,16
6,16
7,15
8,15
9,15
10,15
11,13
12,16
13,15
14,16
15,15
16,16
17,16
18,15
19,15
20,16
21,16
22,16
23,16
24,16
25,16
26,16
27,14
28,16
29,16
30,16
31,15
32,15
33,15
34,16
35,16
36,16
37,16
38,16
39,15
40,16
41,16
42,15
43,15
44,16
45,16
46,16
47,15
48,15
49,16
50,15
51,15
52,15
53,16
54,15
55,16
56,16
57,16
58,15
59,15
60,16
61,16
62,15
63,15
64,15
65,15
66,15
67,15
68,16
69,16
70,15
71,15
72,15
73,15
74,16
75,15
76,15
77,16
78,16
79,16
80,16
81,16
82,17
83,16
84,15
85,15
86,15
87,16
88,15
89,15
90,16
91,15
92,16
93,16
94,14
95,16
96,16
97,14
98,15
99,16
100,15
