Episode,Steps
1,17
2,16
3,16
4,17
5,17
6,17
7,16
8,16
9,16
10,16
11,14
12,17
13,16
14,17
15,16
16,17
17,17
18,16
19,16
20,17
21,17
22,17
23,17
24,17
25,17
26,17
27,15
28,17
29,17
30,17
31,16
32,16
33,16
34,17
35,17
36,17
37,17
38,17
39,16
40,17
41,17
42,16
43,16
44,17
45,17
46,17
47,16
48,16
49,17
50,16
51,16
52,16
53,17
54,16
55,17
56,17
57,17
58,16
59,16
60,17
61,17
62,16
63,16
64,16
65,16
66,16
67,16
68,17
69,17
70,16
71,16
72,16
73,16
74,17
75,16
76,16
77,17
78,17
79,17
80,17
81,17
82,18
83,17
84,16
85,16
86,16
87,17
88,16
89,16
90,17
91,16
92,17
93,17
94,15
95,17
96,17
97,15
98,16
99,17
100,16
