Episode,Success_Rate
1,0.0
2,0.0
3,0.3333333333333333
4,0.25
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.16666666666666666
13,0.23076923076923078
14,0.2857142857142857
15,0.3333333333333333
16,0.3125
17,0.29411764705882354
18,0.3333333333333333
19,0.3684210526315789
20,0.35
21,0.3333333333333333
22,0.3181818181818182
23,0.30434782608695654
24,0.2916666666666667
25,0.28
26,0.2692307692307692
27,0.25925925925925924
28,0.2857142857142857
29,0.3103448275862069
30,0.3333333333333333
31,0.3225806451612903
32,0.3125
33,0.3333333333333333
34,0.3235294117647059
35,0.3142857142857143
36,0.3333333333333333
37,0.35135135135135137
38,0.34210526315789475
39,0.3333333333333333
40,0.35
41,0.34146341463414637
42,0.3333333333333333
43,0.32558139534883723
44,0.3181818181818182
45,0.3111111111111111
46,0.30434782608695654
47,0.2978723404255319
48,0.3125
49,0.30612244897959184
50,0.3
51,0.29411764705882354
