Episode,Consigli_Accettati
1,7
2,4
3,2
4,4
5,5
6,2
7,2
8,6
9,6
10,6
11,4
12,3
13,5
14,4
15,5
16,7
17,4
18,6
19,6
20,4
21,6
22,3
23,7
24,8
25,3
26,3
27,9
28,4
29,2
30,5
31,4
32,5
33,4
34,3
35,3
36,6
37,4
38,3
39,6
40,4
41,2
42,2
43,7
44,1
45,1
46,2
47,5
48,5
49,6
50,5
51,6
52,5
53,5
54,3
55,3
56,3
57,2
58,4
59,3
60,7
61,3
62,5
63,7
64,5
65,5
66,5
67,6
68,8
69,6
70,4
71,4
72,2
73,7
74,6
75,6
76,3
77,2
78,5
79,9
80,6
81,5
82,4
83,7
84,10
85,4
86,6
87,3
88,10
89,0
90,6
91,6
92,2
93,2
94,2
95,5
96,8
97,6
98,5
99,5
100,9
