Episode,Reward
1,450
2,460
3,550
4,550
5,540
6,400
7,30
8,220
9,490
10,260
11,205
12,400
13,505
14,520
15,395
16,530
17,370
18,575
19,435
20,550
21,425
22,10
23,520
24,310
25,20
26,205
27,290
28,415
29,540
30,680
31,140
32,455
33,585
34,525
35,230
36,350
37,505
38,110
39,365
40,610
41,30
42,30
43,195
44,40
45,105
46,30
47,320
48,315
49,455
50,465
51,210
52,340
53,575
54,85
55,580
56,-5
57,95
58,480
59,390
60,525
61,110
62,75
63,70
64,460
65,525
66,295
67,515
68,520
69,365
70,140
71,450
72,175
73,440
74,405
75,295
76,110
77,45
78,75
79,560
80,420
81,155
82,665
83,385
84,355
85,470
86,500
87,750
88,525
89,435
90,465
91,535
92,150
93,30
94,30
95,395
96,490
97,440
98,345
99,230
100,230
