Episode,Steps
1,26
2,25
3,19
4,29
5,29
6,21
7,6
8,15
9,27
10,18
11,15
12,13
13,18
14,19
15,14
16,32
17,21
18,24
19,17
20,31
21,26
22,6
23,29
24,19
25,6
26,12
27,21
28,15
29,20
30,27
31,12
32,27
33,22
34,31
35,16
36,11
37,20
38,10
39,23
40,23
41,6
42,6
43,16
44,6
45,9
46,6
47,19
48,10
49,29
50,26
51,16
52,11
53,22
54,9
55,21
56,7
57,9
58,29
59,21
60,28
61,10
62,9
63,10
64,25
65,29
66,19
67,29
68,29
69,24
70,12
71,27
72,14
73,25
74,14
75,18
76,10
77,10
78,9
79,22
80,15
81,13
82,34
83,22
84,23
85,27
86,29
87,30
88,20
89,23
90,26
91,20
92,13
93,6
94,6
95,14
96,29
97,28
98,21
99,17
100,20
