Episode,Consigli_Accettati
1,8
2,7
3,5
4,9
5,5
6,3
7,3
8,13
9,7
10,6
11,2
12,5
13,4
14,9
15,5
16,10
17,4
18,2
19,9
20,4
21,5
22,3
23,3
24,4
25,10
26,7
27,5
28,6
29,6
30,6
31,6
32,9
33,5
34,4
35,11
36,4
37,2
38,10
39,10
40,8
41,10
42,5
43,3
44,13
45,4
46,4
47,5
48,7
49,8
50,10
51,3
52,11
53,6
54,5
55,7
56,4
57,8
58,7
59,5
60,8
61,3
62,4
63,6
64,7
65,4
66,5
67,5
68,9
69,7
70,9
71,11
72,9
73,13
74,4
75,6
76,8
77,5
78,10
79,8
80,9
81,9
82,11
83,5
84,13
85,5
86,10
87,4
88,6
89,6
90,13
91,7
92,5
93,3
94,7
95,7
96,3
97,5
98,5
99,5
100,6
