Episode,Reward
1,460
2,315
3,275
4,415
5,265
6,20
7,10
8,240
9,5
10,40
11,30
12,265
13,35
14,135
15,390
16,250
17,35
18,30
19,280
20,100
21,165
22,10
23,10
24,25
25,235
26,305
27,55
28,15
29,80
30,80
31,225
32,440
33,50
34,35
35,540
36,10
37,30
38,215
39,400
40,30
41,430
42,90
43,20
44,345
45,35
46,10
47,35
48,405
49,235
50,225
51,45
52,290
53,55
54,155
55,330
56,35
57,410
58,265
59,275
60,285
61,45
62,50
63,135
64,420
65,10
66,25
67,10
68,195
69,345
70,285
71,305
72,400
73,345
74,85
75,15
76,185
77,65
78,290
79,70
80,180
81,235
82,415
83,355
84,315
85,250
86,405
87,-15
88,80
89,-10
90,205
91,495
92,250
93,10
94,460
95,130
96,400
97,185
98,75
99,380
100,105
