Episode,Steps
1,17
2,11
3,9
4,24
5,9
6,6
7,6
8,18
9,8
10,10
11,6
12,9
13,7
14,13
15,13
16,19
17,7
18,6
19,19
20,10
21,13
22,6
23,6
24,7
25,16
26,10
27,10
28,7
29,10
30,10
31,7
32,26
33,8
34,7
35,21
36,6
37,6
38,17
39,16
40,8
41,17
42,10
43,6
44,22
45,7
46,6
47,7
48,14
49,17
50,16
51,7
52,19
53,10
54,13
55,11
56,7
57,16
58,9
59,8
60,19
61,7
62,9
63,13
64,15
65,6
66,7
67,6
68,15
69,12
70,18
71,21
72,15
73,23
74,9
75,7
76,15
77,10
78,20
79,10
80,14
81,18
82,16
83,12
84,20
85,7
86,26
87,6
88,10
89,6
90,16
91,19
92,15
93,6
94,17
95,12
96,13
97,15
98,9
99,13
100,11
