Episode,Steps
1,18
2,21
3,17
4,19
5,15
6,9
7,17
8,13
9,23
10,23
11,22
12,13
13,10
14,17
15,16
16,19
17,24
18,11
19,14
20,10
21,6
22,20
23,18
24,20
25,11
26,6
27,9
28,16
29,16
30,19
31,12
32,15
33,12
34,17
35,11
36,14
37,28
38,6
39,9
40,13
41,17
42,6
43,10
44,10
45,18
46,6
47,17
48,11
49,17
50,9
51,15
52,12
53,6
54,6
55,16
56,17
57,9
58,21
59,21
60,6
61,9
62,14
63,17
64,11
65,18
66,17
67,14
68,16
69,10
70,9
71,15
72,7
73,10
74,6
75,17
76,6
77,11
78,10
79,9
80,15
81,10
82,13
83,7
84,16
85,24
86,14
87,14
88,19
89,13
90,6
91,7
92,6
93,10
94,10
95,7
96,21
97,10
98,10
99,8
100,15
