Episode,Success_Rate
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.05
21,0.047619047619047616
22,0.09090909090909091
23,0.08695652173913043
24,0.08333333333333333
25,0.08
26,0.07692307692307693
27,0.07407407407407407
28,0.10714285714285714
29,0.10344827586206896
30,0.1
31,0.0967741935483871
32,0.09375
33,0.09090909090909091
34,0.08823529411764706
35,0.11428571428571428
36,0.1111111111111111
37,0.10810810810810811
38,0.10526315789473684
39,0.10256410256410256
40,0.125
41,0.12195121951219512
42,0.11904761904761904
43,0.13953488372093023
44,0.13636363636363635
45,0.13333333333333333
46,0.13043478260869565
47,0.1276595744680851
48,0.125
49,0.12244897959183673
50,0.12
51,0.11764705882352941
