Episode,Consigli_Accettati
1,6
2,7
3,6
4,9
5,6
6,7
7,8
8,8
9,8
10,10
11,3
12,7
13,7
14,7
15,6
16,5
17,7
18,3
19,12
20,8
21,3
22,7
23,4
24,6
25,2
26,8
27,5
28,6
29,9
30,10
31,6
32,5
33,10
34,10
35,3
36,4
37,5
38,6
39,5
40,5
41,10
42,4
43,6
44,5
45,9
46,2
47,5
48,8
49,9
50,6
51,5
52,3
53,4
54,10
55,6
56,9
57,7
58,8
59,4
60,6
61,8
62,5
63,7
64,12
65,3
66,5
67,3
68,7
69,5
70,9
71,5
72,6
73,5
74,5
75,8
76,5
77,9
78,7
79,11
80,3
81,7
82,8
83,9
84,10
85,9
86,5
87,2
88,2
89,6
90,5
91,4
92,9
93,8
94,4
95,10
96,7
97,7
98,5
99,9
100,4
