Episode,Reward
1,420
2,90
3,15
4,240
5,155
6,335
7,185
8,225
9,335
10,260
11,20
12,210
13,95
14,245
15,300
16,40
17,400
18,75
19,215
20,450
21,20
22,265
23,10
24,40
25,20
26,260
27,65
28,305
29,300
30,365
31,145
32,0
33,265
34,330
35,375
36,10
37,310
38,190
39,25
40,345
41,240
42,65
43,340
44,65
45,280
46,55
47,225
48,195
49,330
50,90
51,25
52,20
53,65
54,345
55,485
56,355
57,560
58,420
59,430
60,460
61,445
62,320
63,255
64,270
65,35
66,450
67,45
68,355
69,405
70,335
71,350
72,405
73,0
74,100
75,145
76,445
77,185
78,345
79,340
80,20
81,425
82,260
83,300
84,315
85,240
86,265
87,55
88,30
89,215
90,290
91,10
92,250
93,300
94,445
95,215
96,270
97,305
98,240
99,250
100,50
