Episode,Consigli_Accettati
1,11
2,9
3,4
4,5
5,7
6,5
7,7
8,8
9,4
10,8
11,9
12,9
13,5
14,5
15,7
16,8
17,6
18,4
19,5
20,9
21,7
22,3
23,9
24,11
25,5
26,5
27,8
28,9
29,11
30,6
31,10
32,11
33,10
34,8
35,2
36,12
37,4
38,7
39,9
40,6
41,2
42,4
43,4
44,3
45,6
46,7
47,4
48,6
49,5
50,8
51,8
52,7
53,5
54,7
55,6
56,2
57,5
58,7
59,5
60,6
61,7
62,8
63,6
64,3
65,4
66,8
67,4
68,7
69,4
70,2
71,8
72,6
73,9
74,10
75,5
76,4
77,2
78,6
79,8
80,10
81,5
82,2
83,9
84,7
85,5
86,2
87,3
88,6
89,6
90,9
91,10
92,3
93,5
94,10
95,6
96,5
97,6
98,5
99,7
100,9
