Episode,Reward
1,140
2,375
3,300
4,215
5,475
6,310
7,405
8,475
9,325
10,315
11,390
12,250
13,320
14,0
15,280
16,245
17,40
18,115
19,130
20,185
21,235
22,20
23,410
24,295
25,50
26,25
27,320
28,160
29,180
30,380
31,415
32,305
33,280
34,435
35,225
36,140
37,10
38,335
39,235
40,40
41,30
42,340
43,35
44,20
45,190
46,280
47,100
48,290
49,25
50,360
51,360
52,105
53,315
54,475
55,15
56,30
57,-25
58,385
59,25
60,305
61,245
62,390
63,430
64,45
65,35
66,210
67,35
68,205
69,490
70,30
71,260
72,80
73,290
74,325
75,90
76,35
77,30
78,215
79,220
80,400
81,150
82,30
83,455
84,420
85,0
86,30
87,20
88,80
89,325
90,160
91,175
92,20
93,350
94,400
95,510
96,240
97,435
98,25
99,250
100,250
