Episode,Steps
1,14
2,15
3,9
4,16
5,18
6,21
7,14
8,18
9,10
10,21
11,24
12,21
13,19
14,7
15,17
16,16
17,8
18,12
19,13
20,14
21,16
22,6
23,15
24,21
25,8
26,7
27,11
28,13
29,17
30,14
31,16
32,20
33,20
34,16
35,15
36,15
37,6
38,20
39,16
40,8
41,6
42,11
43,7
44,6
45,6
46,9
47,10
48,9
49,7
50,13
51,13
52,11
53,10
54,18
55,7
56,6
57,6
58,14
59,7
60,10
61,16
62,15
63,15
64,7
65,7
66,16
67,7
68,15
69,18
70,6
71,18
72,10
73,20
74,12
75,10
76,7
77,6
78,14
79,16
80,15
81,11
82,6
83,18
84,15
85,6
86,6
87,6
88,10
89,10
90,14
91,15
92,6
93,23
94,16
95,19
96,8
97,16
98,7
99,17
100,18
