Episode,Enemy_Win
1,1
2,0
3,0
4,1
5,0
6,1
7,0
8,0
9,0
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,0
24,1
25,1
26,1
27,0
28,1
29,1
30,0
31,0
32,1
33,1
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,0
43,1
44,1
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,1
53,0
54,0
55,1
56,1
57,1
58,0
59,1
60,0
61,1
62,0
63,0
64,1
65,1
66,1
67,1
68,1
69,0
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,1
80,0
81,1
82,1
83,0
84,0
85,1
86,1
87,1
88,1
89,0
90,1
91,1
92,1
93,1
94,0
95,0
96,0
97,0
98,1
99,1
100,1
