Episode,Reward
1,-10
2,-25
3,-10
4,80
5,140
6,145
7,-40
8,-15
9,125
10,40
11,135
12,25
13,-25
14,0
15,25
16,40
17,280
18,75
19,85
20,10
21,10
22,80
23,150
24,60
25,95
26,345
27,20
28,135
29,-25
30,-10
31,0
32,270
33,75
34,110
35,25
36,60
37,340
38,40
39,40
40,-40
41,75
42,-15
43,80
44,265
45,-15
46,90
47,125
48,40
49,-25
50,10
51,95
52,40
53,255
54,135
55,140
56,330
57,15
58,135
59,115
60,20
61,15
62,80
63,40
64,40
65,-25
66,90
67,55
68,190
69,280
70,240
71,60
72,40
73,-40
74,0
75,185
76,15
77,0
78,50
79,15
80,55
81,25
82,55
83,0
84,-10
85,25
86,45
87,10
88,50
89,10
90,5
91,-25
92,10
93,295
94,95
95,95
96,-10
97,190
98,35
99,240
100,10
