Episode,Steps
1,9
2,8
3,6
4,12
5,17
6,12
7,6
8,7
9,15
10,8
11,15
12,10
13,7
14,6
15,9
16,9
17,11
18,8
19,14
20,6
21,8
22,12
23,15
24,7
25,11
26,13
27,8
28,14
29,9
30,7
31,9
32,11
33,10
34,12
35,7
36,7
37,15
38,8
39,9
40,6
41,13
42,6
43,13
44,9
45,6
46,13
47,14
48,8
49,8
50,10
51,11
52,10
53,8
54,14
55,17
56,12
57,7
58,18
59,12
60,11
61,7
62,9
63,8
64,12
65,7
66,11
67,9
68,16
69,9
70,8
71,9
72,11
73,6
74,7
75,17
76,7
77,8
78,10
79,7
80,14
81,9
82,9
83,8
84,7
85,9
86,12
87,6
88,7
89,10
90,9
91,8
92,10
93,10
94,15
95,13
96,6
97,18
98,8
99,7
100,6
